custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
30.0,technician,married,high.school,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0,-28.131922676685164,0.0
41.0,admin.,divorced,high.school,no,no,no,telephone,jun,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,170.46226538398062,0.0
38.0,blue-collar,single,,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,-159.0719996781116,0.0
41.0,unemployed,married,high.school,no,no,no,cellular,sep,wed,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,0.2,12,1,190.75837461405317,1.0
35.0,admin.,single,,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,999.0,0,1,427.060430465119,1.0
30.0,technician,divorced,high.school,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,161.8779113554364,0.0
54.0,retired,divorced,,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,184.94378211165193,0.0
27.0,blue-collar,single,,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,23.562246652856786,0.0
44.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,-150.6265432389494,0.0
,blue-collar,married,,no,unknown,unknown,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,42.211854283039436,0.0
41.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,-147.32329912844548,0.0
,technician,single,university.degree,no,unknown,unknown,telephone,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,159.1680643708538,0.0
,technician,single,,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,166.94042966126275,1.0
33.0,management,single,university.degree,no,yes,no,telephone,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,2,0,199.79752608779256,0.0
29.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,160.5669176278989,0.0
36.0,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,999.0,1,1,169.5879969042816,1.0
52.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,54.90022816430563,0.0
28.0,technician,single,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,999.0,0,0,156.92253146921064,0.0
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,166.03203860251526,0.0
31.0,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,428.2992925772318,0.0
49.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,52.70559257183868,0.0
28.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0,-173.2132794425655,0.0
50.0,services,married,high.school,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,1,447.90658064775454,1.0
,technician,married,,no,no,no,telephone,jul,wed,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,174.14161954707816,0.0
33.0,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,203.95067812541458,0.0
,services,married,,no,yes,no,telephone,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,4,0,179.65094861945713,0.0
31.0,technician,married,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,156.8943052997791,0.0
40.0,management,married,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,1,207.16274320236073,1.0
58.0,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,126.31442651454145,0.0
,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,303.64964492419455,0.0
,admin.,divorced,high.school,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,180.85762745991735,0.0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,1,154.94904762363117,1.0
52.0,management,married,university.degree,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,488.26351240984815,0.0
40.0,self-employed,married,,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,180.6009238638493,0.0
,unknown,married,,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-19.0643506195569,0.0
29.0,admin.,married,unknown,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,140.99454672117085,0.0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,159.78565045090298,0.0
,student,single,high.school,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,-53.66551167887139,0.0
,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,29.693470734225492,0.0
51.0,admin.,married,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,193.71816032292875,0.0
44.0,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,999.0,0,1,46.06931192347726,1.0
,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,164.1205207529034,0.0
49.0,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1,225.2916679641303,1.0
51.0,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0,-6.141817356632984,0.0
32.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,162.9737804081605,0.0
30.0,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,0,156.81042701111548,0.0
55.0,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,1,0,207.7334909326335,0.0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,160.77049204023623,0.0
40.0,services,married,high.school,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,2,0,-11.247797244433716,0.0
34.0,technician,married,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2,999.0,0,0,164.45733744475552,0.0
41.0,services,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,168.39948196999393,0.0
,blue-collar,married,,unknown,yes,yes,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,104.20105676206445,0.0
43.0,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-9.635910687606337,0.0
37.0,admin.,married,,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,171.12774804796098,0.0
85.0,housemaid,married,,unknown,yes,no,cellular,apr,tue,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,999.0,1,1,46.46550720703475,1.0
42.0,services,married,high.school,unknown,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,4,1,256.76595116606825,1.0
41.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,29.352199097422222,0.0
33.0,technician,single,,no,no,no,cellular,aug,,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,163.38704567593956,0.0
34.0,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,423.250371427747,0.0
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,20.11717430689371,0.0
22.0,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,1,144.9505334658501,1.0
,technician,married,high.school,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,177.0072603350628,0.0
30.0,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,31.426212529277805,0.0
,technician,divorced,,no,yes,no,cellular,oct,thu,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,0.133333333,2,1,181.216404806812,1.0
,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,173.48094613858225,0.0
26.0,admin.,single,,no,no,no,telephone,oct,fri,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5,0.133333333,1,0,143.89669504608423,0.0
49.0,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0,184.9483333768237,0.0
55.0,blue-collar,married,,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,319.4203263267312,0.0
41.0,self-employed,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,170.2997708248442,0.0
21.0,management,single,university.degree,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,0,174.49847836115347,0.0
43.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,34.914349886994295,0.0
,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,1,1,114.11921440421477,1.0
25.0,unemployed,married,high.school,unknown,no,no,cellular,jul,fri,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-37.05137928760851,0.0
50.0,management,married,university.degree,no,yes,no,cellular,oct,fri,2,999,0,nonexistent,-1.1,94.601,-49.5,0.9420000000000001,4963.6,999.0,0,1,217.69122703616785,1.0
36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-152.62430931555795,0.0
42.0,blue-collar,married,high.school,no,no,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,294.5186177770059,0.0
32.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,161.42550247394217,0.0
,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,1,0,183.6227175564521,0.0
29.0,blue-collar,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,29.154862624145764,0.0
32.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,157.20632260822214,0.0
66.0,retired,married,,no,yes,yes,cellular,apr,fri,4,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,999.0,0,1,466.62003853135116,1.0
29.0,management,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,183.25673452178364,0.0
50.0,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-7.402564066495966,0.0
43.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,181.74892725266596,0.0
32.0,blue-collar,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0,19.02745004266439,0.0
49.0,unemployed,single,,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,-11.892888572147186,0.0
50.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,192.69403856474418,0.0
59.0,unknown,married,unknown,no,yes,no,cellular,may,mon,7,6,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,0.2,2,1,197.6210739111674,1.0
42.0,blue-collar,married,,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,45.59323472217034,0.0
35.0,technician,married,unknown,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-37.850683457162134,0.0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,170.56519926299825,0.0
,unemployed,married,basic.9y,no,no,yes,cellular,apr,mon,1,9,1,success,-1.8,93.075,-47.1,1.466,5099.1,0.3,2,1,436.0637164018604,1.0
26.0,student,single,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,143.7751339106321,0.0
,technician,married,professional.course,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,176.90444038335843,0.0
37.0,management,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,196.2450144553886,0.0
56.0,self-employed,married,basic.9y,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,999.0,0,0,5.441386603072949,0.0
,student,single,high.school,unknown,no,no,cellular,may,,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0,-49.3993396971162,0.0
27.0,admin.,married,,no,yes,no,telephone,jul,wed,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,156.11560198171176,0.0
41.0,services,single,high.school,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,999.0,0,1,177.24727546431123,1.0
,technician,married,professional.course,no,no,yes,cellular,apr,,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,439.13031994611254,1.0
53.0,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,192.18736417458723,0.0
,admin.,single,university.degree,no,no,no,cellular,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,160.33375911136517,0.0
25.0,entrepreneur,single,basic.9y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,152.00939159016306,0.0
,technician,single,university.degree,no,yes,yes,cellular,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,421.6520741326856,0.0
33.0,management,single,university.degree,no,yes,no,telephone,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,202.22279249991558,0.0
29.0,technician,single,university.degree,no,no,yes,telephone,jul,wed,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,417.30752585357385,0.0
43.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,1,42.436081210065886,1.0
46.0,retired,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,168.9679507889942,0.0
35.0,management,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,0,200.6396562855815,0.0
34.0,technician,married,university.degree,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,0,168.22111734910635,0.0
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0,27.26118472018765,0.0
50.0,management,married,high.school,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,24.654467234126244,0.0
35.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,2,0,-150.59108807445784,0.0
47.0,self-employed,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,183.98917355853797,0.0
36.0,services,single,,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,175.0325333140118,0.0
,blue-collar,married,,unknown,yes,no,cellular,may,,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,-146.1157804756058,0.0
30.0,self-employed,single,university.degree,no,no,no,cellular,jun,,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,0,159.93736683498037,0.0
33.0,admin.,single,,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,999.0,0,1,162.36101910582187,1.0
34.0,technician,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,164.9884326218678,0.0
29.0,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,999.0,0,1,153.20256793732196,1.0
26.0,entrepreneur,single,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,154.91258527845196,0.0
48.0,self-employed,divorced,,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,195.90078012146662,0.0
36.0,entrepreneur,married,,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,163.98324364605296,0.0
24.0,technician,married,high.school,unknown,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-37.1572400677926,0.0
29.0,admin.,single,,no,yes,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,415.54790985668615,0.0
,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0,32.091166360187295,0.0
,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,1,40.48695160450835,1.0
,technician,single,,unknown,yes,yes,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,999.0,0,0,234.64779879080328,0.0
,blue-collar,married,,no,yes,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,49.050867893776044,0.0
28.0,unemployed,married,high.school,no,no,no,telephone,mar,fri,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7,0.2,2,1,154.95889895217383,1.0
29.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,9,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,3,0,25.739451594829774,0.0
24.0,services,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,1,152.133287289566,1.0
,self-employed,divorced,,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,1,186.61181795214398,1.0
,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,182.39336641565637,0.0
35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,0,36.858588860263,0.0
50.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,320.07467450343484,0.0
36.0,services,married,,no,yes,yes,telephone,jul,thu,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,427.9921662330277,0.0
,blue-collar,married,basic.9y,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,999.0,0,1,39.819094887648276,1.0
27.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,24.13231320435753,0.0
47.0,blue-collar,married,,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,46.144828025954226,0.0
,admin.,married,high.school,no,no,no,telephone,jul,,1,999,1,failure,-1.7,94.215,-40.3,0.8759999999999999,4991.6,999.0,4,0,176.05566059458766,0.0
46.0,technician,divorced,professional.course,no,no,no,cellular,jul,,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,189.02883954676471,0.0
,admin.,single,,no,no,no,cellular,apr,tue,1,12,1,success,-1.8,93.749,-34.6,0.638,5008.7,0.4,3,1,156.51750275446457,1.0
43.0,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,177.03893718732988,0.0
28.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,15.025716494512814,0.0
26.0,student,single,,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,146.10398480611113,0.0
37.0,services,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,174.42133058080702,0.0
38.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,42.70162203012542,0.0
,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,166.2343982735858,0.0
,management,divorced,university.degree,no,unknown,unknown,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,216.85643753146022,0.0
51.0,services,single,high.school,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-6.501842996012018,0.0
,services,married,high.school,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,1,-16.772244640588767,0.0
,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,424.9889402198452,0.0
,student,single,,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,999.0,0,1,145.22167183708996,1.0
30.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,29.457176935298392,0.0
42.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,180.3627926666122,0.0
55.0,retired,married,,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,187.1742264449412,0.0
47.0,technician,single,professional.course,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,-11.17074749016931,0.0
,services,married,,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,181.3364720142606,0.0
,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,-146.52196368336524,0.0
